baseline_p,cohort,holdout,id,model,p,selected,target,y
0.59,broad-native,103b2,broad-rank-v1:b-974052c11130011d3dd9,logistic,0.7991999303489635,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-26ad64ce10189bbabc5a,logistic,0.6124566655941686,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-c751b4e589d18ba139e4,logistic,0.5449319405461925,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-dc406e4d3c423f4f6bc0,logistic,0.6542449910846133,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-9242c28516c2e1a2120d,logistic,0.7100970412296721,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-b2845bb4436e4b5e29ed,logistic,0.5096505579300956,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-e7c073afc625a837be9c,logistic,0.5098565621020585,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-b9155b83050d60333c04,logistic,0.39769879589311913,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-1626eacdfbd9be1ffafd,logistic,0.8583958516912673,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-444c6bcaabc723b104a9,logistic,0.40568434280250765,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-75f67fd321c660943b54,logistic,0.6066274691611213,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-e2ef5c13a21252692b8a,logistic,0.4853145051222597,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-2cb65c1433579334609f,logistic,0.4842392373174536,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-d8e564256fbd7d7a006a,logistic,0.5478377827067498,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-48985e6aaf39b7a40820,logistic,0.6128406961939983,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-d1658ad4e77aa03274c7,logistic,0.897319259590711,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-b7929334f6f6ccffb3cf,logistic,0.6702513107105247,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-d3984be992b2e3c2653a,logistic,0.4665176556733062,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-4b722e12a80cbf9424d1,logistic,0.4837908533010802,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-7aabefefd92777bbc4d6,logistic,0.680557981758638,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-1409f76534fdb185bca0,logistic,0.6370055379826154,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-7773a5123b3367b4d74e,logistic,0.8231254014883342,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-109353353517e1d67481,logistic,0.5864812259409938,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-71387e077d803034a2af,logistic,0.5252028493043026,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-db38ac722d99d41ce2d3,logistic,0.7496103172646615,True,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-5142284f04d15e97f0b4,logistic,0.717188057174203,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-26796602aacf5ff1d62f,logistic,0.5850072295985088,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-a8b0e8f6fdf59bbb309e,logistic,0.7066719210960783,True,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-77c863201eb69a38305e,logistic,0.4538037166757185,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-ebcb37a9f823dde21944,logistic,0.686177855753305,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-6f6faddb3a6a526c2447,logistic,0.6822419053084082,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-c2242e72a6b2321aee10,logistic,0.7636328432033552,True,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-0af6785da71db88843a2,logistic,0.496889548372896,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-f0419caa0ec2288f02a8,logistic,0.48331786936820453,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-fcf126b2048957dfca02,logistic,0.4826615434392054,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-5ea41a813f4ddff56d4f,logistic,0.7461693213859798,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-77212608317f86f7290f,logistic,0.6983667258846331,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-228fb2fa3f122b75e798,logistic,0.8977586894888759,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-f831746d81705ec06991,logistic,0.5856140379097264,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-09f68f8cd7847a65acf9,logistic,0.8109754251583882,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-fd316924b9996f598e0a,logistic,0.6729698511415604,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-71dab3503abe3db35561,logistic,0.23674066693005547,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-683d8a3a02016bb11d7e,logistic,0.6842383368945958,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-c772789db85578e2a5c3,logistic,0.3546781602513583,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-e12c507be6babdc8c71d,logistic,0.5370413353855594,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-2333851be293d8597aff,logistic,0.5863727338166047,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-f8f5628219de672e28e3,logistic,0.5241347009949888,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-635f31316fd420e8b087,logistic,0.488027230594467,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-63521820019fb9ed310d,logistic,0.6919168462597285,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-7c6100c82864fe161bb6,logistic,0.5066411764290922,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-753f543396c2f2febcf6,logistic,0.5226447388885526,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-9224b283b782bc891abf,logistic,0.7090181639530573,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-c77e9482004bf04c3903,logistic,0.5879355396834277,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-256730e840b49a6120a1,logistic,0.4580257127593411,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-f2ef0b2d8863585e1a56,logistic,0.5636505994406041,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-1282fa80cfcebe77620f,logistic,0.6748948274797545,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-cf9dbdba5e5465a71264,logistic,0.5914025187505602,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-672d73b381a93588e302,logistic,0.5443029550703,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-f348e44534c1728e55e1,logistic,0.5877332329398174,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-4202919fa1606c7dbfba,logistic,0.6062279920748588,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-63b109bb65dad23dbccb,logistic,0.5471909355883433,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-de720de073b763f62a6d,logistic,0.6929895829587416,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-bed2271a4981a8704986,logistic,0.49637112409278944,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-84b8b819b6ca34396531,logistic,0.539929598119984,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-9ead82f7818e414c1a64,logistic,0.6548881129228212,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-b1d8a92b1523451dfa50,logistic,0.8947605503117507,True,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-55f0f8d1caacac34208e,logistic,0.6428186075277056,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-3c55635d47b29fb88bf7,logistic,0.5236869073657184,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-01e4bc6f4aca70cf9a5f,logistic,0.6696576736649656,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-04578e861ff7587a22e1,logistic,0.7364424059940325,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-09b63f407a1e1d08534c,tree_depth2,0.2875,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-c82bef3cabf56cf92f5e,tree_depth2,0.4902597402597403,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-692a919f10607585cf10,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-dcd4862f4c254e89fff0,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-b15fc63404b82f6307c3,tree_depth2,0.4696969696969697,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-bc2eef18d778fe12becc,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-cf7c189ed67cbefeccf7,tree_depth2,0.4696969696969697,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-91c07104aa9478c702d2,tree_depth2,0.4696969696969697,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-830c00ab641fc46f4343,tree_depth2,0.4902597402597403,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-90b98c6d0b9f5bb7c384,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-59a69a295373475c78ce,tree_depth2,0.6986111111111111,True,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-71bb135b085b9479ee93,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-513d01a3e8d4bdf9b0c9,tree_depth2,0.4696969696969697,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-2a1dc1f906b97436576d,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-c6696036d8e65c023954,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-b8ec208c096fc735d02f,tree_depth2,0.4696969696969697,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-61d76fdffb4430565c23,tree_depth2,0.4696969696969697,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-29f898754474f4758003,tree_depth2,0.4696969696969697,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-93dc2e71e1636e883542,tree_depth2,0.6986111111111111,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-6fa796d523a324491258,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-3ed852a9b4e9e564a811,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-d0e677f957e5eeffb2f9,tree_depth2,0.6986111111111111,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-0a8a4b1b2e9734a99fe9,tree_depth2,0.4696969696969697,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-10e7ab5df12862f7ec5f,tree_depth2,0.6986111111111111,True,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-78f22e1df10bfbea76d7,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-61a7947b5a81e217f5ec,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-c2ea26aad1fbf112f825,tree_depth2,0.4902597402597403,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-9e942c075f40e051ebff,tree_depth2,0.2875,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-cc6a91e20b7f32e097ad,tree_depth2,0.6986111111111111,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-d4a3961f3b8e49c44a2f,tree_depth2,0.6986111111111111,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-02e32fe54681916d1d91,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-fc4613e4870f6b9bb9e8,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-09c6150e336e84391c20,tree_depth2,0.6986111111111111,True,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-fb7512031651fb8cc06a,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-73901c1c0d0f612fcdc3,tree_depth2,0.4696969696969697,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-54d2c9a9dc497d439869,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-b74fe17b2b808fc88020,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-484fce5fa9688fff9eb1,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-0b73d75e6b5d9b10fb48,tree_depth2,0.4902597402597403,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-5bb9188fe89ae7bd8d03,tree_depth2,0.6986111111111111,True,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-ea76a8a0aff4a0e5cce2,tree_depth2,0.4696969696969697,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-420bd9d7947c30d9853f,tree_depth2,0.4696969696969697,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-f037c9b232c32d4df3eb,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-303525b12b16279f3788,tree_depth2,0.4696969696969697,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-bfdc02a6f86d00899b22,tree_depth2,0.4696969696969697,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-e6166b60b926a30cc694,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-4d24ef465704aa957efd,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-098978342b0091279b46,tree_depth2,0.6986111111111111,True,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-ae29b96119b666604821,tree_depth2,0.4696969696969697,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-d9d544bdd7d4187d71b3,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-f000faf97089337d3e6e,tree_depth2,0.4696969696969697,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-8ef0f429d97746bbc4d6,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-1b8c858be0ae917e1813,tree_depth2,0.6986111111111111,True,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-de553ad524b199e07e64,tree_depth2,0.4902597402597403,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-a17bf3329805ffe99a18,tree_depth2,0.6986111111111111,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-45de18fba0cb6dcc8f73,tree_depth2,0.4902597402597403,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-2715d8f28ecabce0a574,tree_depth2,0.6986111111111111,True,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-54487ce2fcab6a82dab1,tree_depth2,0.4696969696969697,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-62bd5bdf069280616955,tree_depth2,0.4902597402597403,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-23622f81eedbd3f85e4d,tree_depth2,0.2875,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-280591c27047feebf45e,tree_depth2,0.4696969696969697,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-f64714c750e636c1b3dc,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-403be3d560d087b11ffb,tree_depth2,0.4902597402597403,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-19ca1018a4f58177f905,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-9ed9edfaa90fcd7b38f6,tree_depth2,0.6986111111111111,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-327228c3bef23a6fef24,tree_depth2,0.6986111111111111,True,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-882df5565cd7c3e6b49c,tree_depth2,0.6986111111111111,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-23e9db1d43d4ad3c9376,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-0421ace6af8aad44083f,tree_depth2,0.4902597402597403,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-1f720fd3690e5c7f6fe6,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-f171d0914917bd0cc61e,tree_depth2,0.4902597402597403,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-9a1e844e49a9e16b0f06,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-974052c11130011d3dd9,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-26ad64ce10189bbabc5a,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-c751b4e589d18ba139e4,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-dc406e4d3c423f4f6bc0,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-9242c28516c2e1a2120d,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-b2845bb4436e4b5e29ed,tree_depth2,0.4696969696969697,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-e7c073afc625a837be9c,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-b9155b83050d60333c04,tree_depth2,0.4696969696969697,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-1626eacdfbd9be1ffafd,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-444c6bcaabc723b104a9,tree_depth2,0.6986111111111111,True,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-75f67fd321c660943b54,tree_depth2,0.6986111111111111,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-e2ef5c13a21252692b8a,tree_depth2,0.4902597402597403,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-2cb65c1433579334609f,tree_depth2,0.4902597402597403,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-d8e564256fbd7d7a006a,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-48985e6aaf39b7a40820,tree_depth2,0.2875,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-d1658ad4e77aa03274c7,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-b7929334f6f6ccffb3cf,tree_depth2,0.4902597402597403,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-d3984be992b2e3c2653a,tree_depth2,0.4696969696969697,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-4b722e12a80cbf9424d1,tree_depth2,0.4696969696969697,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-7aabefefd92777bbc4d6,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-1409f76534fdb185bca0,tree_depth2,0.6986111111111111,True,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-7773a5123b3367b4d74e,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-109353353517e1d67481,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-71387e077d803034a2af,tree_depth2,0.4696969696969697,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-db38ac722d99d41ce2d3,tree_depth2,0.6986111111111111,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-5142284f04d15e97f0b4,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-26796602aacf5ff1d62f,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-a8b0e8f6fdf59bbb309e,tree_depth2,0.6986111111111111,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-77c863201eb69a38305e,tree_depth2,0.4696969696969697,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-ebcb37a9f823dde21944,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-6f6faddb3a6a526c2447,tree_depth2,0.2875,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-c2242e72a6b2321aee10,tree_depth2,0.6986111111111111,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-0af6785da71db88843a2,tree_depth2,0.4696969696969697,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-f0419caa0ec2288f02a8,tree_depth2,0.4696969696969697,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-fcf126b2048957dfca02,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-5ea41a813f4ddff56d4f,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-77212608317f86f7290f,tree_depth2,0.6986111111111111,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-228fb2fa3f122b75e798,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-f831746d81705ec06991,tree_depth2,0.4696969696969697,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-09f68f8cd7847a65acf9,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-fd316924b9996f598e0a,tree_depth2,0.6986111111111111,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-71dab3503abe3db35561,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-683d8a3a02016bb11d7e,tree_depth2,0.2875,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-c772789db85578e2a5c3,tree_depth2,0.6986111111111111,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-e12c507be6babdc8c71d,tree_depth2,0.4696969696969697,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-2333851be293d8597aff,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-f8f5628219de672e28e3,tree_depth2,0.6986111111111111,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-635f31316fd420e8b087,tree_depth2,0.4696969696969697,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-63521820019fb9ed310d,tree_depth2,0.6986111111111111,True,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-7c6100c82864fe161bb6,tree_depth2,0.6986111111111111,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-753f543396c2f2febcf6,tree_depth2,0.4696969696969697,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-9224b283b782bc891abf,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-c77e9482004bf04c3903,tree_depth2,0.6986111111111111,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-256730e840b49a6120a1,tree_depth2,0.4696969696969697,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-f2ef0b2d8863585e1a56,tree_depth2,0.6986111111111111,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-1282fa80cfcebe77620f,tree_depth2,0.6986111111111111,True,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-cf9dbdba5e5465a71264,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-672d73b381a93588e302,tree_depth2,0.4902597402597403,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-f348e44534c1728e55e1,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-4202919fa1606c7dbfba,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-63b109bb65dad23dbccb,tree_depth2,0.6986111111111111,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-de720de073b763f62a6d,tree_depth2,0.6986111111111111,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-bed2271a4981a8704986,tree_depth2,0.4696969696969697,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-84b8b819b6ca34396531,tree_depth2,0.4696969696969697,False,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-9ead82f7818e414c1a64,tree_depth2,0.6986111111111111,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-b1d8a92b1523451dfa50,tree_depth2,0.6986111111111111,False,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-55f0f8d1caacac34208e,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-3c55635d47b29fb88bf7,tree_depth2,0.6986111111111111,True,further_after_seed,0
0.59,broad-native,103b2,broad-rank-v1:b-01e4bc6f4aca70cf9a5f,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.59,broad-native,103b2,broad-rank-v1:b-04578e861ff7587a22e1,tree_depth2,0.6986111111111111,True,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-345c85aaf628a21c906d,logistic,0.5909185105843477,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-b2d9af3062591a8281da,logistic,0.38447603266952907,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-516ff5b73983bcd0accd,logistic,0.6429725618930228,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-881a67d3e3564f617253,logistic,0.38269920649549694,False,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-b0b4045b027fd7fa44a0,logistic,0.6740526307578363,False,further_after_seed,1
0.5989345509893456,broad-native,11952,broad-rank-v1:b-78caba56c253b9926996,logistic,0.8389847820630062,True,further_after_seed,0
0.5989345509893456,broad-native,11952,broad-rank-v1:b-dcc4800d393cceec40ef,logistic,0.655388369884321,False,further_after_seed,1
